measure,4/4,4/4,4/4,4/4,4/4,4/4,2/4,4/4,4/4,4/4,2/4,4/4,2/4,2/4,2/4,3/8,2/4,2/4,2/4,3/8,2/4,2/4,2/4,4/4,4/4,2/4,2/4,4/4
trumpet-I,,,,lineEndN-48-'c6-'c5-1-45~f-ff,=>,,,,,lineEnd-12-'c5-'c6-1-11~mp-f,,lineEnd-12-'c5-'c6-1-11~mp-ff,,,lineEnd-2-'c5-'c6-1-1~f-ff,,,lineEnd-2-'c5-'c6-1-1~f-ff,,,,lineEnd-2-'c5-'bb5-1-1~f-ff,,,,,lineEnd-2-'c5-'ab5-1-1~f-ff,
trumpet-II,,,,lineEndN-40-'c6-'c5-1-37~f-ff,=>,,,,,lineEnd-16-'c5-'c6-1-11~mp-f,,lineEnd-16-'c5-'c6-1-11~mp-ff,,,lineEnd-3-'c5-'c6-1-2~f-ff,,,lineEnd-3-'c5-'c6-1-2~f-ff,,,,lineEnd-3-'c5-'bb5-1-2~f-ff,,,,,lineEnd-3-'c5-'ab5-1-2~f-ff,
trumpet-III,,,,lineEndN-32-'c6-'c5-1-27~f-ff,=>,,,,,lineEnd-20-'c5-'c6-1-11~mp-f,,lineEnd-20-'c5-'c6-1-11~mp-ff,,,lineEnd-3-'c5-'c6-1-1~f-ff,,,lineEnd-3-'c5-'c6-1-1~f-ff,,,,lineEnd-3-'c5-'bb5-1-1~f-ff,,,,,lineEnd-3-'c5-'ab5-1-1~f-ff,
trombone-I,,,,,lineEnd-12-'c4-'c3-1-9~f-ff,,,lineEnd-18-'c3-'g4-1-13~mp-f,=>,=>,lineEnd-18-'c3-'g4-1-13~mp-ff,=>,,lineEnd-8-'c3-'g4-1-3~f-ff,=>,,lineEnd-8-'c3-'g4-1-3~f-ff,=>,,,lineEnd-8-'c3-'g4-1-3~f-ff,=>,,,,lineEnd-8-'c3-'g4-1-3~f-ff,=>,
trombone-II,,,,,lineEnd-8-'c4-'c3-1-3~f-ff,,,lineEnd-15-'c3-'g4-1-12~mp-f,=>,=>,lineEnd-15-'c3-'g4-1-12~mp-ff,=>,,lineEnd-6-'c3-'g4-1-3~f-ff,=>,,lineEnd-6-'c3-'g4-1-3~f-ff,=>,,,lineEnd-6-'c3-'g4-1-3~f-ff,=>,,,,lineEnd-6-'c3-'g4-1-3~f-ff,=>,
b-trombone,,,,,lineEnd-12-'c3-'c2-1-2~f-ff,,,lineEnd-12-'c2-'g3-1-11~mp-f,=>,=>,lineEnd-12-'c2-'g3-1-11~mp-ff,=>,,lineEnd-8-'c2-'g3-1-5~f-ff,=>,,lineEnd-8-'c2-'g3-1-5~f-ff,=>,,,lineEnd-8-'c2-'g3-1-5~f-ff,=>,,,,lineEnd-8-'c2-'g3-1-5~f-ff,=>,
tuba,,,,,lineEnd-8-'c3-'c2-1-2~f-ff,,,lineEnd-9-'c2-'g3-1-9~mp-f,=>,=>,lineEnd-9-'c2-'g3-1-8~mp-ff,=>,,lineEnd-6-'c2-'g3-1-5~f-ff,=>,,lineEnd-6-'c2-'g3-1-5~f-ff,=>,,,lineEnd-6-'c2-'g3-1-5~f-ff,=>,,,,lineEnd-6-'c2-'g3-1-5~f-ff,=>,
percussion,,,,,,,,,,,,,,,,,,,,,,,,,,,,
glockenspiel,lineRnd-32-'c7-'c6-6-25~f-mf,lineRnd-32-'c7-'c6-6-25~f-mf,,,,,,,,,,,,,,,,,,,,,,,,,,
piano,lineRnd-32-'c7-'c5-6-25~f-mf,lineRnd-32-'c7-'c5-6-25~f-mf,,,,,,,,,,,,,,,,,,,,,,,,,,
violin-I-1,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,,lineRnd-16-'e6-'g3-6-17~f-mf,,lineRnd-8-'e6-'g3-3-5~ff-f,,,,lineRnd-8-'e6-'g3-3-5~ff-f,,,,lineRnd-8-'e6-'g3-3-5~ff-f,,lineEnd-32-'c6-'g3-1-32~f-fff,=>,,,
violin-I-2,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,,lineRnd-20-'e6-'g3-6-19~f-mf,,lineRnd-10-'e6-'g3-3-6~ff-f,,,,lineRnd-10-'e6-'g3-3-6~ff-f,,,,lineRnd-10-'e6-'g3-3-6~ff-f,,lineEnd-24-'c6-'g3-1-22~f-fff,=>,,,
violin-I-3,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,,lineRnd-24-'e6-'g3-6-23~f-mf,,lineRnd-12-'e6-'g3-3-7~ff-f,,,,lineRnd-12-'e6-'g3-3-7~ff-f,,,,lineRnd-12-'e6-'g3-3-7~ff-f,,lineEnd-16-'c6-'g3-1-13~f-fff,=>,,,
violin-I-4,lineRnd-28-'e6-'g3-6-27~f-mf,lineRnd-28-'e6-'g3-6-27~f-mf,lineRnd-28-'e6-'g3-6-27~f-mf,lineRnd-28-'e6-'g3-6-27~f-mf,lineRnd-28-'e6-'g3-6-27~f-mf,lineRnd-28-'e6-'g3-6-27~f-mf,,lineRnd-28-'e6-'g3-6-27~f-mf,lineRnd-28-'e6-'g3-6-27~f-mf,lineRnd-28-'e6-'g3-6-27~f-mf,,lineRnd-28-'e6-'g3-6-27~f-mf,,lineRnd-14-'e6-'g3-3-9~ff-f,,,,lineRnd-14-'e6-'g3-3-9~ff-f,,,,lineRnd-14-'e6-'g3-3-9~ff-f,,lineEnd-32-'c6-'g3-1-23~f-fff,=>,,,
violin-I-5,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,,lineRnd-16-'e6-'g3-6-17~f-mf,,lineRnd-8-'e6-'g3-3-5~ff-f,,,,lineRnd-8-'e6-'g3-3-5~ff-f,,,,lineRnd-8-'e6-'g3-3-5~ff-f,,lineEnd-24-'c6-'g3-1-16~f-fff,=>,,,
violin-I-6,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,,lineRnd-20-'e6-'g3-6-19~f-mf,,lineRnd-10-'e6-'g3-3-6~ff-f,,,,lineRnd-10-'e6-'g3-3-6~ff-f,,,,lineRnd-10-'e6-'g3-3-6~ff-f,,lineEnd-16-'c6-'g3-1-9~f-fff,=>,,,
violin-II-1,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,,lineRnd-24-'e6-'g3-6-23~f-mf,,lineRnd-12-'e6-'g3-3-7~ff-f,,,,lineRnd-12-'e6-'g3-3-7~ff-f,,,,lineRnd-12-'e6-'g3-3-7~ff-f,,lineEnd-32-'c6-'g3-1-15~f-fff,=>,,,
violin-II-2,lineRnd-28-'e6-'g3-6-27~f-mf,lineRnd-28-'e6-'g3-6-27~f-mf,lineRnd-28-'e6-'g3-6-27~f-mf,lineRnd-28-'e6-'g3-6-27~f-mf,lineRnd-28-'e6-'g3-6-27~f-mf,lineRnd-28-'e6-'g3-6-27~f-mf,,lineRnd-28-'e6-'g3-6-27~f-mf,lineRnd-28-'e6-'g3-6-27~f-mf,lineRnd-28-'e6-'g3-6-27~f-mf,,lineRnd-28-'e6-'g3-6-27~f-mf,,lineRnd-14-'e6-'g3-3-9~ff-f,,,,lineRnd-14-'e6-'g3-3-9~ff-f,,,,lineRnd-14-'e6-'g3-3-9~ff-f,,lineEnd-24-'c6-'g3-1-11~f-fff,=>,,,
violin-II-3,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,lineRnd-16-'e6-'g3-6-17~f-mf,,lineRnd-16-'e6-'g3-6-17~f-mf,,lineRnd-8-'e6-'g3-3-5~ff-f,,,,lineRnd-8-'e6-'g3-3-5~ff-f,,,,lineRnd-8-'e6-'g3-3-5~ff-f,,lineEnd-16-'c6-'g3-1-5~f-fff,=>,,,
violin-II-4,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,lineRnd-20-'e6-'g3-6-19~f-mf,,lineRnd-20-'e6-'g3-6-19~f-mf,,lineRnd-10-'e6-'g3-3-6~ff-f,,,,lineRnd-10-'e6-'g3-3-6~ff-f,,,,lineRnd-10-'e6-'g3-3-6~ff-f,,lineEnd-32-'c6-'g3-1-9~f-fff,=>,,,
violin-II-5,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,lineRnd-24-'e6-'g3-6-23~f-mf,,lineRnd-24-'e6-'g3-6-23~f-mf,,lineRnd-12-'e6-'g3-3-7~ff-f,,,,lineRnd-12-'e6-'g3-3-7~ff-f,,,,lineRnd-12-'e6-'g3-3-7~ff-f,,lineEnd-24-'c6-'g3-1-6~f-fff,=>,,,
viola-1,lineRnd-28-'a5-'c3-6-27~f-mf,lineRnd-28-'a5-'c3-6-27~f-mf,lineRnd-28-'a5-'c3-6-27~f-mf,lineRnd-28-'a5-'c3-6-27~f-mf,lineRnd-28-'a5-'c3-6-27~f-mf,lineRnd-28-'a5-'c3-6-27~f-mf,,lineRnd-28-'a5-'c3-6-27~f-mf,lineRnd-28-'a5-'c3-6-27~f-mf,lineRnd-28-'a5-'c3-6-27~f-mf,,lineRnd-28-'a5-'c3-6-27~f-mf,,lineRnd-14-'a5-'c3-3-7~ff-f,,,,lineRnd-14-'a5-'c3-3-7~ff-f,,,,lineRnd-14-'a5-'c3-3-7~ff-f,,,,,,
viola-2,lineRnd-16-'a5-'c3-6-17~f-mf,lineRnd-16-'a5-'c3-6-17~f-mf,lineRnd-16-'a5-'c3-6-17~f-mf,lineRnd-16-'a5-'c3-6-17~f-mf,lineRnd-16-'a5-'c3-6-17~f-mf,lineRnd-16-'a5-'c3-6-17~f-mf,,lineRnd-16-'a5-'c3-6-17~f-mf,lineRnd-16-'a5-'c3-6-17~f-mf,lineRnd-16-'a5-'c3-6-17~f-mf,,lineRnd-16-'a5-'c3-6-17~f-mf,,lineRnd-8-'a5-'c3-3-5~ff-f,,,,lineRnd-8-'a5-'c3-3-5~ff-f,,,,lineRnd-8-'a5-'c3-3-5~ff-f,,,,,,
viola-3,lineRnd-20-'a5-'c3-6-19~f-mf,lineRnd-20-'a5-'c3-6-19~f-mf,lineRnd-20-'a5-'c3-6-19~f-mf,lineRnd-20-'a5-'c3-6-19~f-mf,lineRnd-20-'a5-'c3-6-19~f-mf,lineRnd-20-'a5-'c3-6-19~f-mf,,lineRnd-20-'a5-'c3-6-19~f-mf,lineRnd-20-'a5-'c3-6-19~f-mf,lineRnd-20-'a5-'c3-6-19~f-mf,,lineRnd-20-'a5-'c3-6-19~f-mf,,lineRnd-10-'a5-'c3-3-6~ff-f,,,,lineRnd-10-'a5-'c3-3-6~ff-f,,,,lineRnd-10-'a5-'c3-3-6~ff-f,,,,,,
viola-4,lineRnd-24-'a5-'c3-6-23~f-mf,lineRnd-24-'a5-'c3-6-23~f-mf,lineRnd-24-'a5-'c3-6-23~f-mf,lineRnd-24-'a5-'c3-6-23~f-mf,lineRnd-24-'a5-'c3-6-23~f-mf,lineRnd-24-'a5-'c3-6-23~f-mf,,lineRnd-24-'a5-'c3-6-23~f-mf,lineRnd-24-'a5-'c3-6-23~f-mf,lineRnd-24-'a5-'c3-6-23~f-mf,,lineRnd-24-'a5-'c3-6-23~f-mf,,lineRnd-12-'a5-'c3-3-9~ff-f,,,,lineRnd-12-'a5-'c3-3-9~ff-f,,,,lineRnd-12-'a5-'c3-3-9~ff-f,,,,,,
cello-1,lineRnd-16-'a4-'c2-6-17~f-mf,lineRnd-16-'a4-'c2-6-17~f-mf,lineRnd-16-'a4-'c2-6-17~f-mf,lineRnd-16-'a4-'c2-6-17~f-mf,lineRnd-16-'a4-'c2-6-17~f-mf,lineRnd-16-'a4-'c2-6-17~f-mf,,lineRnd-16-'a4-'c2-6-17~f-mf,lineRnd-16-'a4-'c2-6-17~f-mf,lineRnd-16-'a4-'c2-6-17~f-mf,,lineRnd-16-'a4-'c2-6-17~f-mf,,lineRnd-8-'a4-'c2-3-5~ff-f,,,,lineRnd-8-'a4-'c2-3-5~ff-f,,,,lineRnd-8-'a4-'c2-3-5~ff-f,,,,,,
cello-2,lineRnd-20-'a4-'c2-6-19~f-mf,lineRnd-20-'a4-'c2-6-19~f-mf,lineRnd-20-'a4-'c2-6-19~f-mf,lineRnd-20-'a4-'c2-6-19~f-mf,lineRnd-20-'a4-'c2-6-19~f-mf,lineRnd-20-'a4-'c2-6-19~f-mf,,lineRnd-20-'a4-'c2-6-19~f-mf,lineRnd-20-'a4-'c2-6-19~f-mf,lineRnd-20-'a4-'c2-6-19~f-mf,,lineRnd-20-'a4-'c2-6-19~f-mf,,lineRnd-10-'a4-'c2-3-6~ff-f,,,,lineRnd-10-'a4-'c2-3-6~ff-f,,,,lineRnd-10-'a4-'c2-3-6~ff-f,,,,,,
cello-3,lineRnd-24-'a4-'c2-6-23~f-mf,lineRnd-24-'a4-'c2-6-23~f-mf,lineRnd-24-'a4-'c2-6-23~f-mf,lineRnd-24-'a4-'c2-6-23~f-mf,lineRnd-24-'a4-'c2-6-23~f-mf,lineRnd-24-'a4-'c2-6-23~f-mf,,lineRnd-24-'a4-'c2-6-23~f-mf,lineRnd-24-'a4-'c2-6-23~f-mf,lineRnd-24-'a4-'c2-6-23~f-mf,,lineRnd-24-'a4-'c2-6-23~f-mf,,lineRnd-12-'a4-'c2-3-7~ff-f,,,,lineRnd-12-'a4-'c2-3-7~ff-f,,,,lineRnd-12-'a4-'c2-3-7~ff-f,,,,,,
contrabass-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
